Reaction_ID,Reaction_Name,Flux_Value,Abs_Flux,Reaction_Formula,Pathway
PPCK,Phosphoenolpyruvate carboxykinase,0.0,0.0,atp_c + oaa_c --> adp_c + co2_c + pep_c,Other
ACt2r,Acetate reversible transport via proton symport,1.0134981481982978e-14,1.0134981481982978e-14,ac_e + h_e <=> ac_c + h_c,Other
PPS,Phosphoenolpyruvate synthase,0.0,0.0,atp_c + h2o_c + pyr_c --> amp_c + 2.0 h_c + pep_c + pi_c,Other
ADK1,Adenylate kinase,0.0,0.0,amp_c + atp_c <=> 2.0 adp_c,Other
AKGDH,2-Oxogluterate dehydrogenase,5.064375661482114,5.064375661482114,akg_c + coa_c + nad_c --> co2_c + nadh_c + succoa_c,TCA Cycle
ATPS4r,ATP synthase (four protons for one ATP),45.51400977451754,45.51400977451754,adp_c + 4.0 h_e + pi_c <=> atp_c + h2o_c + 3.0 h_c,Nucleotide Metabolism
PTAr,Phosphotransacetylase,-1.2538240050435192e-14,1.2538240050435192e-14,accoa_c + pi_c <=> actp_c + coa_c,Other
PYK,Pyruvate kinase,1.7581774441067857,1.7581774441067857,adp_c + h_c + pep_c --> atp_c + pyr_c,Glycolysis
BIOMASS_Ecoli_core_w_GAM,Biomass Objective Function with GAM,0.8739215069684305,0.8739215069684305,1.496 3pg_c + 3.7478 accoa_c + 59.81 atp_c + 0.361 e4p_c + 0.0709 f6p_c + 0.129 g3p_c + 0.205 g6p_c + 0.2557 gln__L_c + 4.9414 glu__L_c + 59.81 h2o_c + 3.547 nad_c + 13.0279 nadph_c + 1.7867 oaa_c + 0.5191 pep_c + 2.8328 pyr_c + 0.8977 r5p_c --> 59.81 adp_c + 4.1182 akg_c + 3.7478 coa_c + 59.81 h_c + 3.547 nadh_c + 13.0279 nadp_c + 59.81 pi_c,Biomass
PYRt2,Pyruvate transport in via proton symport,5.185455741779982e-15,5.185455741779982e-15,h_e + pyr_e <=> h_c + pyr_c,Other
CO2t,CO2 transporter via diffusion,-22.809833310205,22.809833310205,co2_e <=> co2_c,Other
RPE,Ribulose 5-phosphate 3-epimerase,2.6784818505075245,2.6784818505075245,ru5p__D_c <=> xu5p__D_c,Other
CS,Citrate synthase,6.007249575350351,6.007249575350351,accoa_c + h2o_c + oaa_c --> cit_c + coa_c + h_c,TCA Cycle
RPI,Ribose-5-phosphate isomerase,-2.2815030940671237,2.2815030940671237,r5p_c <=> ru5p__D_c,Other
SUCCt2_2,Succinate transport via proton symport (2 H),0.0,0.0,2.0 h_e + succ_e --> 2.0 h_c + succ_c,TCA Cycle
CYTBD,Cytochrome oxidase bd (ubiquinol-8: 2 protons),43.5989853119976,43.5989853119976,2.0 h_c + 0.5 o2_c + q8h2_c --> h2o_c + 2.0 h_e + q8_c,Other
D_LACt2,D lactate transport via proton symport,0.0,0.0,h_e + lac__D_e <=> h_c + lac__D_c,Other
ENO,Enolase,14.716139568742832,14.716139568742832,2pg_c <=> h2o_c + pep_c,Glycolysis
SUCCt3,Succinate transport out via proton antiport,0.0,0.0,h_e + succ_c --> h_c + succ_e,TCA Cycle
ETOHt2r,Ethanol reversible transport via proton symport,0.0,0.0,etoh_e + h_e <=> etoh_c + h_c,Other
SUCDi,Succinate dehydrogenase (irreversible),5.064375661482113,5.064375661482113,q8_c + succ_c --> fum_c + q8h2_c,Other
SUCOAS,Succinyl-CoA synthetase (ADP-forming),-5.064375661482113,5.064375661482113,atp_c + coa_c + succ_c <=> adp_c + pi_c + succoa_c,TCA Cycle
TALA,Transaldolase,1.496983757261564,1.496983757261564,g3p_c + s7p_c <=> e4p_c + f6p_c,Amino Acid Metabolism
THD2,NAD(P) transhydrogenase,0.0,0.0,2.0 h_e + nadh_c + nadp_c --> 2.0 h_c + nad_c + nadph_c,Other
TKT1,Transketolase,1.4969837572615639,1.4969837572615639,r5p_c + xu5p__D_c <=> g3p_c + s7p_c,Other
TKT2,Transketolase,1.1814980932459607,1.1814980932459607,e4p_c + xu5p__D_c <=> f6p_c + g3p_c,Other
TPI,Triose-phosphate isomerase,7.477381962160287,7.477381962160287,dhap_c <=> g3p_c,Glycolysis
EX_ac_e,Acetate exchange,0.0,0.0,ac_e --> ,Exchange
EX_acald_e,Acetaldehyde exchange,0.0,0.0,acald_e --> ,Exchange
EX_akg_e,2-Oxoglutarate exchange,0.0,0.0,akg_e --> ,Exchange
EX_co2_e,CO2 exchange,22.809833310205,22.809833310205,co2_e <=> ,Exchange
EX_etoh_e,Ethanol exchange,0.0,0.0,etoh_e --> ,Exchange
EX_for_e,Formate exchange,0.0,0.0,for_e --> ,Exchange
EX_fru_e,D-Fructose exchange,0.0,0.0,fru_e --> ,Exchange
EX_fum_e,Fumarate exchange,0.0,0.0,fum_e --> ,TCA Cycle
EX_glc__D_e,D-Glucose exchange,-10.0,10.0,glc__D_e <=> ,Glycolysis
EX_gln__L_e,L-Glutamine exchange,0.0,0.0,gln__L_e --> ,Amino Acid Metabolism
EX_glu__L_e,L-Glutamate exchange,0.0,0.0,glu__L_e --> ,Amino Acid Metabolism
EX_h_e,H+ exchange,17.530865429786694,17.530865429786694,h_e <=> ,Exchange
EX_h2o_e,H2O exchange,29.175827135565793,29.175827135565793,h2o_e <=> ,Exchange
EX_lac__D_e,D-lactate exchange,0.0,0.0,lac__D_e --> ,Exchange
EX_mal__L_e,L-Malate exchange,0.0,0.0,mal__L_e --> ,TCA Cycle
EX_nh4_e,Ammonia exchange,-4.765319193197457,4.765319193197457,nh4_e <=> ,Exchange
EX_o2_e,O2 exchange,-21.799492655998797,21.799492655998797,o2_e <=> ,Exchange
EX_pi_e,Phosphate exchange,-3.214895047684764,3.214895047684764,pi_e <=> ,Exchange
EX_pyr_e,Pyruvate exchange,0.0,0.0,pyr_e --> ,Exchange
EX_succ_e,Succinate exchange,0.0,0.0,succ_e --> ,TCA Cycle
FBA,Fructose-bisphosphate aldolase,7.477381962160287,7.477381962160287,fdp_c <=> dhap_c + g3p_c,Glycolysis
FBP,Fructose-bisphosphatase,0.0,0.0,fdp_c + h2o_c --> f6p_c + pi_c,Other
FORt2,Formate transport in via proton symport,0.0,0.0,for_e + h_e --> for_c + h_c,Other
FORt,Formate transport via diffusion,0.0,0.0,for_e <-- for_c,Other
FRD7,Fumarate reductase,0.0,0.0,fum_c + q8h2_c --> q8_c + succ_c,Other
FRUpts2,Fructose transport via PEP:Pyr PTS (f6p generating),0.0,0.0,fru_e + pep_c --> f6p_c + pyr_c,Transport
FUM,Fumarase,5.064375661482113,5.064375661482113,fum_c + h2o_c <=> mal__L_c,TCA Cycle
FUMt2_2,Fumarate transport via proton symport (2 H),0.0,0.0,fum_e + 2.0 h_e --> fum_c + 2.0 h_c,TCA Cycle
G6PDH2r,Glucose 6-phosphate dehydrogenase,4.959984944574649,4.959984944574649,g6p_c + nadp_c <=> 6pgl_c + h_c + nadph_c,Glycolysis
GAPD,Glyceraldehyde-3-phosphate dehydrogenase,16.023526143167608,16.023526143167608,g3p_c + nad_c + pi_c <=> 13dpg_c + h_c + nadh_c,Other
GLCpts,D-glucose transport via PEP:Pyr PTS,10.000000000000002,10.000000000000002,glc__D_e + pep_c --> g6p_c + pyr_c,Glycolysis
GLNS,Glutamine synthetase,0.22346172933182787,0.22346172933182787,atp_c + glu__L_c + nh4_c --> adp_c + gln__L_c + h_c + pi_c,Amino Acid Metabolism
GLNabc,L-glutamine transport via ABC system,0.0,0.0,atp_c + gln__L_e + h2o_c --> adp_c + gln__L_c + h_c + pi_c,Amino Acid Metabolism
GLUDy,Glutamate dehydrogenase (NADP),-4.54185746386563,4.54185746386563,glu__L_c + h2o_c + nadp_c <=> akg_c + h_c + nadph_c + nh4_c,Amino Acid Metabolism
GLUN,Glutaminase,0.0,0.0,gln__L_c + h2o_c --> glu__L_c + nh4_c,Amino Acid Metabolism
GLUSy,Glutamate synthase (NADPH),0.0,0.0,akg_c + gln__L_c + h_c + nadph_c --> 2.0 glu__L_c + nadp_c,Amino Acid Metabolism
GLUt2r,L glutamate transport via proton symport  reversible,0.0,0.0,glu__L_e + h_e <=> glu__L_c + h_c,Amino Acid Metabolism
GND,Phosphogluconate dehydrogenase,4.959984944574648,4.959984944574648,6pgc_c + nadp_c --> co2_c + nadph_c + ru5p__D_c,Other
H2Ot,H2O transport via diffusion,-29.175827135565793,29.175827135565793,h2o_e <=> h2o_c,Other
ICDHyr,Isocitrate dehydrogenase (NADP),6.007249575350352,6.007249575350352,icit_c + nadp_c <=> akg_c + co2_c + nadph_c,Other
ICL,Isocitrate lyase,0.0,0.0,icit_c --> glx_c + succ_c,Other
LDH_D,D-lactate dehydrogenase,-4.66096916058192e-16,4.66096916058192e-16,lac__D_c + nad_c <=> h_c + nadh_c + pyr_c,Other
MALS,Malate synthase,0.0,0.0,accoa_c + glx_c + h2o_c --> coa_c + h_c + mal__L_c,TCA Cycle
MALt2_2,Malate transport via proton symport (2 H),0.0,0.0,2.0 h_e + mal__L_e --> 2.0 h_c + mal__L_c,TCA Cycle
MDH,Malate dehydrogenase,5.064375661482113,5.064375661482113,mal__L_c + nad_c <=> h_c + nadh_c + oaa_c,TCA Cycle
ME1,Malic enzyme (NAD),0.0,0.0,mal__L_c + nad_c --> co2_c + nadh_c + pyr_c,Other
ME2,Malic enzyme (NADP),0.0,0.0,mal__L_c + nadp_c --> co2_c + nadph_c + pyr_c,Other
NADH16,NADH dehydrogenase (ubiquinone-8 & 3 protons),38.534609650515485,38.534609650515485,4.0 h_c + nadh_c + q8_c --> 3.0 h_e + nad_c + q8h2_c,Other
NADTRHD,NAD transhydrogenase,0.0,0.0,nad_c + nadph_c --> nadh_c + nadp_c,Other
NH4t,Ammonia reversible transport,4.765319193197458,4.765319193197458,nh4_e <=> nh4_c,Other
O2t,O2 transport  diffusion,21.799492655998797,21.799492655998797,o2_e <=> o2_c,Other
PDH,Pyruvate dehydrogenase,9.282532599166622,9.282532599166622,coa_c + nad_c + pyr_c --> accoa_c + co2_c + nadh_c,Other
